userID,bookID,prediction
u44835419,b82454363,3.980973481904574
u06593204,b95797864,4.049728944609616
u42810041,b00592063,4.141418631877702
u35751018,b82543701,3.635210123739423
u02019060,b73610907,3.948112835113723
u31296711,b33506410,4.531262658564973
u92419606,b13856177,4.09056878240198
u99162494,b54207761,4.078941095914245
u44587378,b39827788,3.719312594477132
u03263855,b55262566,3.8734766513267305
u48229172,b61754042,3.8471181619017902
u35315013,b80097453,2.8680221179268615
u53897078,b15065289,2.8230706528545917
u63253714,b48168198,3.75939744013309
u27902486,b88464750,3.147298860273122
u94739431,b71487354,3.6548074122197973
u42534177,b28467705,3.8080388859350274
u72257138,b98204089,4.1530450971638455
u76113624,b48660225,3.6594190191998437
u96465091,b05209726,3.9407449346257586
u20986511,b62372998,4.263710693151553
u75078577,b71949336,4.0111380077517165
u74929396,b48518680,4.3877047347605185
u25090779,b35491414,3.001735529580783
u85985345,b65279129,3.845064086073512
u63615197,b08876271,4.024801608458345
u65428054,b54625646,3.989531771009557
u88548615,b47800941,1.8635089482599254
u70036411,b14590389,4.384773104596712
u43479806,b88402447,3.3254359064747154
u39697634,b82677507,3.6842866849799396
u77437129,b23589525,3.796024853492981
u65891811,b49466012,3.5282029370821664
u89959969,b18352787,3.757747984487976
u66268330,b31946553,4.1521702746645355
u07073221,b96128889,4.355631430709806
u12337630,b29655227,3.579802169267423
u75236827,b21230747,3.8437757356623954
u40311349,b11225717,4.667036441519051
u47745379,b59477148,4.127056807188415
u62306516,b24970833,4.654132162617154
u41793998,b65908709,4.25299892525603
u98579960,b67243033,4.363963139264134
u25936907,b48518680,3.8762063254512413
u49672454,b91270938,3.8780785581348898
u45391460,b13856177,3.9092721290037784
u23218894,b05340831,3.3557257574675763
u23262341,b07338879,3.371109013444604
u69054434,b03755996,4.008467475712671
u85315567,b46148034,4.619381611544973
u80702765,b15657520,3.6144132352558844
u34002001,b61050050,2.953965674076117
u67948851,b89112518,3.791262924998502
u14013529,b49653573,3.8904034092796986
u88369271,b86047619,4.800054247386792
u84768824,b90286217,3.6521486497797118
u16371409,b21230747,3.4030112560422925
u61208320,b78004845,3.4148788106483714
u88808779,b02496364,3.8176181035017995
u53247625,b85200788,4.118236169624471
u59279725,b33892919,3.5087703579878244
u30657319,b57456504,4.0901594719772
u85231292,b06077214,3.8320958104944944
u77198144,b44146138,3.9218995591435286
u18104800,b66687466,4.153777940531449
u89198869,b56416268,3.1748610026783997
u26780371,b28837801,4.444848018060241
u23643576,b74692664,4.221419433358088
u75236827,b49528341,3.6778805590173196
u69359994,b34032936,2.7299270638082143
u90406635,b61802686,3.6167471424954805
u59421432,b81875514,3.8081189213663302
u11640735,b49683329,3.168778413890374
u68538807,b51579390,4.0904069312238285
u12811576,b61907860,5.0137907429837325
u95513686,b93817525,4.107172225870501
u78877040,b09881661,4.447075291786886
u18606162,b62434325,3.4204211689269473
u04633302,b10844613,2.869314869480798
u75705825,b49009050,3.4764610214272422
u83707232,b17512492,4.064041370315495
u61344630,b37133698,3.874359014308275
u03448252,b06668845,3.612107138198087
u23755034,b35786131,4.744900631101206
u63183567,b32561157,3.1541722429075763
u33892578,b74537292,3.112527405124952
u73493327,b50051606,3.4646318255214337
u83323347,b00922666,3.2574252758270563
u47879508,b97226196,4.040138714461446
u92996709,b33228486,4.249328202097106
u01015674,b28321487,4.009287310394699
u55388066,b42417554,4.115380478934403
u69290510,b85116341,3.3847527277925824
u38360593,b21876884,3.4363357246616735
u99697175,b34602192,3.054479051887645
u14041441,b62445625,3.556254171359603
u63965613,b27150146,4.009466716422051
u54554597,b43790224,4.055939412360712
u41642544,b20888101,3.265432830036009
u37699335,b32036465,3.684935428075766
u73997302,b25756257,4.957099944491764
u53929747,b01460273,3.732486185073204
u82029580,b93673782,3.097783220246652
u78649691,b68063109,3.6406714943419782
u80483767,b33892919,3.9616715290741076
u43935954,b71097869,4.403994774318231
u32375107,b51944772,2.505611346383727
u02454334,b87800837,3.1435552821104418
u65620111,b84312858,3.7549741539891053
u99226834,b08613898,2.8939884203754316
u44856401,b57850870,3.214999397523036
u05472662,b02558366,3.9519640024437463
u00567750,b56326590,3.9550657849506066
u30408823,b44146138,3.934690136668422
u13128049,b80444884,4.181388527424911
u41595779,b01845217,2.8379569945720737
u64200715,b61859663,4.014555033587799
u27946943,b23668094,3.5977329481820837
u85024911,b54925701,3.4104875019874314
u13957956,b71795419,3.529819172471899
u77583294,b69580917,3.6049702330682543
u91676948,b69410093,4.30538933291259
u88129251,b65810498,4.066032337853989
u77396593,b33968198,3.2931731296479136
u73524004,b18929421,3.342212526489744
u66975905,b07148163,2.910875227385662
u76443536,b64307052,4.136482655912344
u59202940,b01460273,4.107539312008188
u59618676,b49528341,3.4917547401222557
u97352055,b60886127,3.938331612312767
u82758112,b16885775,3.421578622385574
u33507156,b72749048,3.1153959677851923
u43383283,b88982593,4.118020107901394
u40731132,b35364428,3.8295322044367377
u54426579,b20276202,4.02098081053841
u14860047,b23915959,3.5965006768196903
u19054680,b53393493,4.192986726653609
u06538457,b19577376,3.5195959394871674
u39763517,b85157321,3.395806130015127
u38379151,b11225717,3.867036441519051
u61157198,b50729747,3.7906637301973416
u72956556,b24956179,3.677704443839056
u95431787,b16299278,3.93061657398217
u61809309,b89112518,4.278215617073517
u95617592,b00278068,3.0293540522187703
u38295891,b99424483,4.535838441772881
u19758632,b39890859,3.441203803216263
u63827495,b70730831,3.6856673647522475
u56577695,b14234543,3.695313984943856
u17191829,b25556111,4.446342670533844
u49924760,b88502287,3.3777517480516788
u25758243,b68173071,3.1523622666252575
u46115637,b03915428,4.7052921853761225
u82614075,b87997877,3.9883856512451206
u54345243,b63777688,4.0691224741208645
u06950098,b36072277,3.5413846032871965
u55588993,b50929509,4.740811456570954
u00108105,b81311662,2.8319040618434546
u09112544,b84751960,3.510481759079787
u19345425,b84751960,3.861053311036602
u22806997,b54895158,3.5664064015981896
u67308521,b79375555,3.207954812761089
u24408571,b04940463,3.580619077415844
u12183308,b65186311,3.364768893328115
u99658407,b27008357,3.9699782769111867
u41632848,b11195772,3.059373013962046
u95261271,b07990456,3.7789754795171193
u71630277,b15369492,3.023652895556913
u14371950,b49528341,3.4178016912596902
u00726613,b86790192,4.11980170973464
u98112424,b36546189,3.162668011681145
u55240652,b49862321,2.8036975211807547
u38769635,b24044994,4.308557559701854
u84741402,b81359731,3.8341341270681433
u76268408,b32943140,2.858430509627904
u25676605,b00366117,3.0061101933079994
u09543522,b66345658,4.019480743623501
u07598661,b96040359,3.552190591997046
u54807716,b68063109,4.212100065770549
u36542104,b65120655,1.620005518982905
u12446952,b25350833,3.6141687621932492
u96974497,b90772029,3.5695245308535375
u57884488,b66345658,4.568419289989415
u72348953,b08838697,4.329207264555685
u94449694,b51752826,3.8267628832674423
u04567960,b13034223,3.631481638197935
u55496314,b15657520,3.2128503008195226
u68012765,b68476558,3.9775754313235954
u86376459,b17512492,4.131270957797714
u04128651,b81741213,3.5834182138825343
u14346596,b32596118,3.8963080134915073
u70784157,b05288241,3.5905068205978212
u37977262,b43169036,3.263142659051631
u35193277,b09869958,3.3928269089799543
u04889476,b67757186,2.834958945960217
u16772882,b54625646,3.867890235592066
u19674408,b84234356,3.113221500762881
u69762409,b59998986,4.23782765748372
u41359153,b49867762,4.085240201925642
u14174241,b43790224,4.322606079027379
u10825500,b49466012,4.167595572516907
u20206706,b88525511,4.039358778148455
u39583046,b43923033,3.641357370921685
u04864580,b96819283,3.694145288776511
u51091474,b12361746,3.6679077266054665
u88928903,b90005096,4.297500927987512
u21034349,b33877827,4.4140501949519475
u37589342,b12882704,3.6577355910983713
u93064315,b49634533,3.9761189382386495
u63518344,b87477874,3.6336229871041845
u95605920,b33723137,3.2253956943043076
u12031763,b52114410,3.956699981396838
u31471973,b07102789,3.564145139675416
u75851863,b58549702,4.153106052616878
u84484429,b52371132,3.9306186024578507
u72815840,b09869958,3.652554478751841
u91054032,b32151989,4.190145994492047
u92761317,b28098532,3.770303090791331
u68880371,b13856177,3.9092721290037784
u50686090,b58047899,3.8119694725397397
u92448279,b34349297,4.068556265990112
u05591654,b48034911,3.7018736525014235
u28414985,b30866344,4.105256051866791
u74401721,b29795443,3.533358882827218
u69827763,b48651962,2.66310954927638
u54934038,b44455793,3.5454968176449926
u10620013,b35237777,3.669353369150349
u59396707,b47104444,3.9721078755424553
u63583161,b65810498,3.5554648382970164
u44630281,b39079593,3.309851558356776
u28697469,b55084308,3.7170635252445434
u81324302,b64970267,4.048716578454828
u00965153,b25191513,2.621873423773363
u03890324,b61198472,4.316213290770055
u46680435,b55846875,4.089173035904828
u63757196,b91278300,3.659923429268594
u00410914,b23082879,3.8784383816531958
u41956824,b25350833,3.91083327188854
u55772590,b84584185,2.691743501041941
u60190724,b50537051,3.9467192380721565
u21930711,b20661910,4.186576326745501
u24969350,b51752826,3.443334480682031
u38483239,b33464434,4.404770057044022
u23274968,b86053021,3.463996916385979
u89894589,b35018560,4.343373923326517
u22643480,b71820411,3.234452752374303
u70394402,b44826207,4.172985231000582
u31913643,b68131446,4.613876701053707
u09430794,b60345537,3.598344441112645
u14413388,b97385869,3.374305228990287
u50400957,b31626252,2.744125888303587
u55849508,b11133578,3.7126586254376894
u74834332,b38949777,4.891278286977955
u16525799,b51752826,3.4801266934720707
u84224515,b87224232,2.2439304233945263
u94391209,b57810416,4.549979365655631
u51361582,b51752826,3.393906032638846
u54045359,b43457998,3.588311472606977
u94661786,b63587560,3.7695373504584135
u12474787,b71097869,3.87748655500334
u59765227,b47258677,3.99470829517622
u35915704,b97210011,3.5466479351069324
u82688828,b14827150,4.31050539483166
u18446335,b55612594,3.425733504383978
u69308847,b93236670,4.16951233269693
u15126339,b66842439,3.9291092166627486
u21348727,b72291563,2.87374666108677
u87283783,b34602192,4.393730812869046
u19039488,b74600625,3.725328106766239
u30320948,b09847196,3.5224812162956303
u81134422,b08838697,3.638153394586645
u03844937,b15682689,3.5488895445953212
u71630277,b32182882,2.8869468384046124
u92381593,b66651817,4.114527693956037
u50511412,b23712289,3.4910821228104028
u22524951,b33257343,3.6349757820707373
u89271948,b58419431,3.9109049500078115
u84677424,b35593837,3.484843920034825
u82637975,b37486794,3.2750845759231724
u27226840,b61778533,3.8947520570645957
u95961408,b06328836,4.251647256090376
u18855011,b13181326,3.9519616663114343
u43285820,b63962796,3.7078889189080253
u77861862,b11225717,3.091311217347511
u32170459,b43244973,2.5863659635017586
u78393713,b66619065,3.761092621471831
u69344033,b70679569,3.3059531631151384
u09474638,b35431615,3.212721416771452
u59243772,b47118166,3.598621509092373
u00866577,b88166444,3.330598990537407
u85970432,b78189229,4.2268476141383315
u10334027,b49401369,4.00828578912069
u73857742,b11187827,4.0180812013514915
u18816683,b29919391,2.2166659335826266
u63576551,b44826207,4.0248778963022795
u11893483,b96175435,4.512039769053331
u51911952,b53960255,3.8469208871289675
u95677812,b94325914,3.5169510451024846
u40024695,b88954782,3.9489708194277906
u38795910,b28404351,1.8720004473294227
u61642232,b08130013,4.072992241112569
u47411276,b13034223,3.9104923349803773
u68350054,b50826263,3.108371841730828
u02238152,b05020883,3.7072944705429403
u42909359,b62676402,3.282941544815471
u32164141,b89780411,3.6715896567367405
u82197243,b84062981,4.253555312468703
u40680942,b44455793,3.8809811911173733
u38795910,b56230401,1.582387846321386
u72263199,b92186351,3.9610379777332785
u86563372,b97375311,4.217199904158035
u03118827,b70886093,3.7711711304329425
u54919615,b33892919,3.682683401466085
u16537249,b58296422,3.1243989070854092
u33155072,b23720105,2.954274022908944
u73534048,b10084799,4.412063146843709
u22390787,b37114775,3.676656993955617
u59563685,b63517232,4.063679318689857
u22643480,b11929786,3.0753106381614046
u53744305,b91285316,3.464873686940904
u30253659,b17025078,4.2144260709482575
u34017100,b33257343,2.9840965454229242
u70806723,b79375555,4.11256996925698
u46281973,b64207358,3.9915600627386363
u71515035,b30502347,3.4289447183215143
u44457473,b44553593,4.452333765211324
u98673349,b76004258,3.4659254653884997
u00685147,b71840549,3.55830022835534
u03982576,b35177098,3.566719749231414
u30550183,b97250533,4.060123956099845
u15523695,b75521883,3.8327169941788553
u66667846,b85970513,4.044905844034013
u14280466,b38198191,3.685558905472929
u50719511,b16880710,3.5845504958245478
u44470241,b35544933,4.366791536242795
u46848851,b33892919,3.9616715290741076
u07408750,b26264633,3.3145028968223085
u59373859,b91148045,3.384498434017514
u48905912,b84849866,3.599239762578255
u89198869,b87789601,3.4096933918190473
u75099622,b68894342,3.5629441148906253
u01299973,b89753615,3.0659329962821755
u18954278,b68476558,3.4805780044230104
u88031388,b83162618,3.7041498524702625
u29120661,b47056245,3.910301205018573
u48152764,b59913729,2.3281923137065115
u59899339,b32648104,3.991414245962894
u05233424,b93861326,3.4434881024893826
u43868987,b28098532,4.069362789449742
u73066264,b51080606,4.077760310814653
u41932385,b57513073,3.901917221208281
u34042031,b96175435,3.435116692130254
u39100367,b99725777,3.987001660728149
u49620762,b14827150,3.7921587020126566
u85302323,b94930284,4.324675376805252
u11751365,b78510086,3.3695931828875767
u97036836,b59839746,4.628370454692673
u82410810,b97835600,3.384570604477609
u74484275,b80787017,3.540934881763937
u57104083,b20605983,3.464070396128881
u92448600,b61544243,2.904084533862637
u98113069,b32776399,4.345309957722141
u36497613,b59649550,3.933036533184144
u82614908,b14296280,4.41757844694552
u75693398,b43077175,3.950866230531171
u32255069,b52616314,3.4489028060211995
u48342710,b09625409,3.105995989662281
u62823864,b53912401,3.8795566898178513
u31252652,b11574926,4.053515381608608
u99924789,b98483501,4.2613997985969805
u78997077,b04370727,3.5048695072532148
u41685780,b69376084,3.5521751558606667
u95694340,b08992773,4.628777736755081
u27534873,b14590389,3.178311693290669
u41960900,b97300133,3.676766755750385
u81885820,b43077175,3.6899966653137795
u20264765,b90571436,3.316479840546422
u91400379,b50020691,4.461025234470959
u92336890,b31138197,3.791642115095174
u87314767,b18263630,3.860390368524166
u35423500,b07635522,4.322431921557467
u03546804,b52257256,3.6130573226358975
u76921192,b21249848,3.919500464131559
u30304045,b11225717,4.415974987884965
u76531799,b03915428,3.7182584009149697
u57471469,b79343645,4.3899918032837375
u10231306,b41981416,4.384743761525777
u49284844,b09160765,2.9844654246582554
u87023663,b52463272,3.5701104457213404
u91619647,b77812312,4.422094288557299
u48725307,b40594038,3.543305907851994
u01422173,b63462775,3.018460650712167
u95750711,b51862341,3.502916787933888
u91146039,b53393493,3.65605532211888
u19915898,b82467841,3.6665811257973346
u72037676,b80002424,2.953358390889716
u06014433,b11195772,3.627224289208987
u77802344,b01444899,3.919986956078158
u09485850,b45316174,2.8073956251001992
u81668072,b76504829,4.444452815054061
u44334761,b14590389,4.496960000928451
u32911077,b40704644,3.3318383484761513
u01111078,b80742104,3.174044106087033
u58797719,b61907860,4.379289382029861
u18375285,b38949777,4.27058863180554
u22219275,b88954782,4.125073644912556
u50987008,b87997877,4.16325662868873
u10879571,b45195288,4.090667762237493
u04935909,b33075345,4.226212893128248
u91780493,b46148034,4.109131506281814
u33993447,b87843774,3.66578797773829
u83804022,b33892919,4.0596236881094665
u62719163,b35101284,3.917114381170603
u78079347,b48398427,3.7246895371893216
u36449729,b44738326,3.9611797133536077
